recipe_id,prediction
97426700,71.96720753055013
42220715,58.271184835894886
96493516,52.06097846699484
67669863,61.39307236188248
09300612,57.56624249131705
05757441,46.32073366114669
28784315,58.87542113124732
55399904,53.5380005223008
52609253,44.77657423969046
87270481,69.11386946916362
51763296,59.04326454662301
41068144,56.794162780588934
29480090,47.159950738025074
63482297,56.559181999062986
13343318,73.77991641660743
98294728,46.723557858048316
31038117,76.66682316106909
21220863,75.55905661958961
27334242,65.25347091552305
68156711,72.43716909360202
83593702,62.265858121836004
31553250,54.27651154995378
12359168,49.97972011633645
32665981,57.4319677590165
14168656,48.67054147640617
68625944,46.22002761192129
16820152,56.22349516831163
80090509,49.912582750186175
14376631,70.15449864449282
44905937,45.31367316889263
96620503,65.21990223244791
33935683,59.446088743524626
66765437,62.232289438760866
32751742,53.974393402277556
12321735,54.51149233147973
03177399,62.030877340310056
04058615,64.4478225217198
94558372,47.19351942110021
95288154,50.71823114398943
05852963,53.77298130382675
03774665,69.55026234914038
18210649,48.334854645654815
94614712,77.20392209027125
24453747,46.01861551347047
44522079,61.52734709418302
89814087,59.14397059584841
68252446,51.89313505161917
82201020,52.59807739619701
28805588,48.43556069488022
75430572,47.86489308260292
40283058,44.54159345816451
41687341,98.95642872295898
45951133,47.5627749349267
70523697,67.40186663233172
59089408,58.136910103594346
42242232,51.59101690394294
30062771,49.97972011633645
27155550,70.49018547524417
17075390,49.644033285585095
31487455,57.53267380824191
96769710,47.12638205494994
51794179,55.1492973099073
33164646,58.40545956819543
60368944,64.17927305711872
06882230,50.98678060859051
02857198,70.08736127834254
06457555,54.81361047915594
66242058,62.50083890336195
76359321,64.64923462017062
04424006,50.953211925515376
56068280,61.79589655878411
58569240,50.08042616556185
84297221,52.29595924852079
52742497,54.37721759917918
50077501,55.451415457583515
47940806,89.18794194809459
26546934,45.615791316568846
13045478,55.61925887295919
81042557,64.9177840847717
73495904,60.52028660192896
77210007,67.90539687845875
86083042,77.13678472412099
27049110,64.04499832481818
69581087,54.41078628225432
35005574,55.518552823733785
92287180,54.74647311300568
25404868,47.99916781490346
04713350,75.96188081649123
40521539,64.98492145092197
31268693,63.3064872971652
10831264,48.97265962408239
49041915,54.91431652838135
05649495,62.400132854136544
19077933,46.25359629499642
21010395,73.24281748740528
99888702,48.267717279504545
92904696,64.85064671862142
61203710,60.88954211575545
93931248,56.995574879039744
29165717,51.389604805492134
08516661,52.59807739619701
22528839,80.46008434855938
41443555,58.53973430049597
46343919,58.97612718047273
66154204,70.75873493984525
49079142,81.60141957311399
52164728,58.67400903279651
78250475,48.67054147640617
42938640,48.7041101594813
31979329,60.01675635580193
54364299,49.912582750186175
03547330,58.97612718047273
60937282,64.95135276784683
62399246,45.04512370429155
09696252,57.56624249131705
97922746,50.85250587628997
78077517,63.709311494066824
65060385,60.11746240502734
05484950,44.306612676638565
57444714,58.67400903279651
06965836,48.334854645654815
54331277,54.64576706378027
74140958,52.79948949464782
59274816,48.133442547204005
76166443,65.62272642934954
49170135,71.5643833336485
80753878,66.09268799240144
71828742,70.49018547524417
43087798,54.34364891610405
36958784,59.412520060449495
58963554,61.62805314340843
70967761,51.389604805492134
14003413,64.38068515556952
35382072,52.497371346971605
35058609,61.56091577725816
51025611,71.09442177059661
60310945,62.19872075568573
62890158,74.61913349348582
26384213,54.91431652838135
35116520,52.262390565445656
16921790,62.50083890336195
69684349,57.59981117439218
08414265,56.05565175293596
56315824,53.806549986901885
66086779,57.26412434364083
97571637,72.57144382590256
80723755,67.7711221461582
98136210,52.665214762347276
89133009,51.255330073191594
04787147,62.400132854136544
94261569,51.221761390116455
73689349,56.693456731363526
63847093,62.7358196848879
98440909,52.02740978391971
62670236,52.900195543873224
73348112,89.96002165882268
85065483,54.84717916223108
63954630,48.83838489178184
41360771,67.43543531540685
83592494,67.50257268155713
75167038,56.1899264852365
81690801,61.79589655878411
92657222,59.714638208125706
37404767,65.42131433089872
19093859,72.94069933972905
94126681,58.170478786669484
78704693,48.133442547204005
57451887,62.165152072610596
60462344,85.1261312960032
03610628,47.79775571645265
45123024,53.57156920537594
10322266,48.536266744105625
29040298,63.910723592517634
06573024,47.32779415340075
99334536,55.317140725282975
36823481,49.47618987020942
49276271,75.15623242268799
39578928,46.11932156269588
51902947,64.88421540169657
54938126,102.31329703047251
38581649,68.61033922303659
49947050,55.92137702063541
12014069,46.01861551347047
76275850,60.01675635580193
41982265,55.55212150680892
67501568,61.93017129108465
81658348,69.55026234914038
34920128,70.12092996141769
98468058,70.15449864449282
68105735,49.54332723635969
67647292,67.26759190003116
56429345,46.757126541123455
69647533,57.73408590669273
60436654,51.42317348856727
43072314,64.85064671862142
78429371,52.02740978391971
45525719,47.69704966722724
01651856,63.10507519871439
23389109,70.96014703829607
18454216,51.053917974740784
20173962,56.22349516831163
31727840,63.474330712540876
53736531,54.007962085352695
31424044,57.49910512516678
33017403,48.536266744105625
23609367,50.44968167938835
98976464,60.0838937219522
39189105,54.61219838070513
20781827,71.12799045367174
51529973,58.069772737444076
70899661,59.613932158900305
82505687,58.40545956819543
49817208,66.56264955545333
91267433,60.78883606653004
89528832,51.42317348856727
35154467,46.52214575959751
22649308,55.652827556034325
48584680,47.79775571645265
62463121,66.36123745700252
94755500,48.90552225793212
05481784,50.65109377783916
97882093,68.34178975843551
12370207,48.603404110255894
87531833,64.11213569096844
83790400,62.63511363566249
87820000,79.48659253938045
92071209,62.8365257341133
27550025,50.08042616556185
98552848,61.76232787570897
34321112,93.92112626168867
36726348,52.665214762347276
29856625,61.42664104495762
78982148,45.548653950418576
14712067,60.5538552850041
42137717,59.613932158900305
30215803,47.76418703337751
62536064,91.03421951722703
41852667,81.13145801006209
52144320,46.824263907273725
83300016,70.49018547524417
52755349,52.06097846699484
00836843,93.04834050173514
30255447,49.24120908868347
57282216,53.70584393767648
10560720,54.41078628225432
62817514,69.61739971529065
94115280,48.066305181053735
13923571,60.25173713732788
47197403,50.58395641168889
67797048,50.18113221478726
15948553,63.3064872971652
05390308,66.29410009085225
06087375,62.97080046641384
15695577,47.96559913182833
63300493,59.91605030657652
90146014,91.70559317872974
06203799,57.49910512516678
19613521,52.22882188237052
95811842,57.53267380824191
65359938,59.98318767272679
52045304,55.518552823733785
72778307,71.16155913674687
53346821,55.28357204220784
09351434,86.09962310518213
81201503,63.03793783256411
81102584,64.21284174019385
46911275,46.55571444267264
95374688,56.492044632912716
12268553,47.93203044875319
06888472,56.693456731363526
04602512,58.77471508202192
42874144,48.536266744105625
56372182,45.615791316568846
28880662,45.280104485817496
18609603,69.8523804968166
88102082,52.93376422694836
63961893,49.778308017885635
34452166,50.75179982706456
23545637,52.93376422694836
47217507,98.98999740603412
45465257,58.40545956819543
38586750,105.97228348566227
13913707,56.861300146739204
43025678,47.42850020262616
20417083,66.59621823852846
26679533,64.21284174019385
48437833,52.765920811572684
13998993,69.34885025068957
61793412,56.32420121753704
19471417,63.64217412791655
68927488,55.98851438678568
40389404,46.35430234422183
04585299,56.1899264852365
85253354,60.52028660192896
77556721,51.322467439341864
74845108,55.48498414065865
83169086,72.67214987512797
97733423,54.981453894531626
76968129,100.23203867981412
35815786,59.479657426599765
10332071,51.154624023966186
03956397,85.79750495750591
14722259,48.267717279504545
57100576,57.3312617097911
63471745,59.34538269429922
22528156,57.935498005143536
26973687,68.27465239228523
24691432,50.14756353171212
27894735,55.55212150680892
28871469,92.00771132640595
15030896,69.58383103221551
55255318,52.09454715006998
54338616,66.6297869216036
10606756,50.886074559365106
48137245,58.506165617420834
63544870,52.698783445422414
92669221,62.66868231873762
66009408,103.28678883965145
32844886,56.492044632912716
16950281,59.580363475825166
36989970,49.375483820984016
14416061,60.587423968079236
96487346,56.22349516831163
13451847,61.99730865723492
70535034,57.19698697749055
97132959,48.87195357485698
88041779,56.424907266762446
58740931,51.72529163624349
38743473,59.815344257351114
49317634,58.53973430049597
88893292,64.31354778941926
26434082,46.958538639574265
54513353,66.86476770312954
44046404,55.28357204220784
92735285,54.57862969762999
56208568,81.97067508694047
05802185,58.87542113124732
27401602,73.04140538895446
11827158,51.28889875626673
13713984,63.03793783256411
90333972,55.04859126068189
62721280,63.94429227559277
06436457,49.811876700960774
79481703,64.78350935247116
59913528,51.49031085471754
50804012,55.75353360525973
97015668,50.14756353171212
60851545,62.7358196848879
30209189,47.73061835030238
19529003,56.827731463664065
38563502,59.04326454662301
09574434,75.32407583806366
96092397,64.51495988787008
68194759,55.01502257760676
07301551,55.95494570371055
72607277,59.64750084197544
02247181,46.4214397103721
90274767,74.35058402888474
76598658,65.92484457702577
68420992,76.2975676472426
98751928,53.70584393767648
19010474,56.22349516831163
85920701,47.159950738025074
01298852,67.56971004770739
24925390,94.62606860626651
63817119,59.21110796199868
00775416,90.79923873570108
29027633,65.15276486629764
73093237,50.3154069470878
49955230,66.52908087237819
62616175,58.371890885120294
32029217,50.953211925515376
33854288,53.5380005223008
50514012,52.463802663896466
58621036,72.57144382590256
03180634,49.778308017885635
59094729,55.55212150680892
64621401,50.14756353171212
28936159,67.13331716773064
65937138,62.299426804911135
24776188,53.23588237462458
16206603,53.873687353052155
08787359,52.262390565445656
37951748,59.04326454662301
95776853,46.48857707652237
78789930,62.467270220286814
17494140,75.55905661958961
78511253,65.32060828167332
02399257,62.165152072610596
74526420,53.30301974077485
27630741,51.188192707041324
38381911,50.75179982706456
57765998,53.40372579000026
97591816,164.54963545177353
66003927,53.30301974077485
31506782,69.98665522911713
28934576,74.98838900731232
84578399,52.463802663896466
15075760,52.02740978391971
64022163,49.34191513790888
99485783,59.88248162350139
73729322,48.7041101594813
86445912,56.22349516831163
58785795,66.56264955545333
99291078,56.25706385138677
12301468,55.95494570371055
14003849,60.25173713732788
68345902,53.30301974077485
29090471,50.75179982706456
94826684,49.778308017885635
47962295,53.0680389592489
62145709,62.567976269512215
83902835,44.84371160584074
12303984,61.124522897281395
47297454,51.99384110084457
74443463,83.95122738837347
03514119,65.25347091552305
51469970,61.32593499573221
73905799,48.90552225793212
01499975,53.57156920537594
05428350,75.39121320421393
80552259,52.396665297746196
84852731,48.334854645654815
66894288,50.14756353171212
92778146,55.04859126068189
44025430,57.868360638993266
03533947,60.5538552850041
44411170,63.10507519871439
62186306,53.77298130382675
84467458,56.89486882981434
90223240,77.4389028717972
74524691,53.73941262075161
17817958,56.794162780588934
07093317,54.17580550072837
98224075,50.18113221478726
96903573,51.69172295316835
81879800,46.22002761192129
06430800,87.44237042818753
42574523,49.375483820984016
25170645,74.18274061350905
07019104,72.37003172745176
61083436,48.50269806103049
97448804,97.68081876610384
31314036,53.16874500847431
53260195,67.53614136463226
20296598,52.06097846699484
51832186,62.433701537211675
72407345,63.877154909442496
42562744,60.38601186962842
76703797,74.14917193043392
60849403,54.142236817653234
00529072,59.949618989651654
39783097,74.82054559193664
23982873,49.03979699023266
08977653,49.845445384035905
02142896,51.053917974740784
29418730,51.389604805492134
77490240,73.67921036738203
01124368,68.03967161075929
70753584,52.564508713121874
43067524,66.32766877392739
23081561,48.63697279333103
09040020,60.35244318655329
34230322,52.698783445422414
59799164,73.6456416843069
51487065,57.19698697749055
17008320,54.57862969762999
77219669,49.47618987020942
42430591,57.06271224519001
44467298,74.38415271195987
51192101,48.401992011805085
73003163,81.03075196083668
41640855,59.446088743524626
23403340,56.827731463664065
41164702,50.08042616556185
61122675,56.45847594983758
43085807,64.27997910634411
44510233,51.85956636854403
86006226,48.90552225793212
26960392,58.74114639894678
38118164,71.29583386904741
42728003,55.652827556034325
09342302,48.536266744105625
03617499,62.97080046641384
73599501,67.26759190003116
58992283,77.67388365332314
72523543,57.868360638993266
21205153,44.50802477508938
62124642,53.13517632539917
60641949,60.0838937219522
33166465,81.60141957311399
54841669,58.33832220204516
