user_id-recipe_id,prediction
84381918-22342589,4.4655172413793105
36057819-39648155,4.8
89136726-42224633,4.375
81411846-53370660,4.864721485411141
35002204-19157793,5.0
65008375-03785528,4.730769230769231
65270435-19213748,4.722222222222222
26979072-94269295,4.085910652920962
09333112-21799258,4.948717948717949
04865939-21985544,4.505154639175258
26514596-39874311,4.703431372549019
58960612-26956274,4.897196261682243
28114029-39056425,4.604651162790698
10263303-47286144,4.689095127610209
43615275-65328281,4.685940594059406
30559108-12431657,3.8181818181818183
33075176-36840345,4.9375
98984121-41821486,3.2587412587412588
68229172-99185529,5.0
75119446-13105846,4.542857142857143
40375237-91758431,4.7592592592592595
40211759-04922216,4.743055555555555
67975678-57085759,4.975609756097561
88881015-98124873,4.218487394957983
48113810-73397943,3.641025641025641
33459152-08849722,4.6
37263479-10585362,4.844827586206897
53920180-72740410,4.851063829787234
10988403-69741827,4.822314049586777
45601931-13668375,4.938469769930444
54005452-60009830,4.398305084745763
80468809-57378446,4.3509933774834435
64471559-90237772,4.602649006622516
78263090-25861055,4.704545454545454
96125337-45734852,4.35
96790202-67831572,4.6610337972166995
75550212-55510020,4.3076923076923075
82713245-33609137,5.0
09025650-95425351,4.392857142857143
75176220-08420186,4.916666666666667
13446429-75090956,4.25
51813215-05112142,4.912350597609562
09016661-79673942,4.636363636363637
43615275-03391823,4.685940594059406
94758655-19453197,4.723076923076923
34273761-82788330,4.841758241758241
20159012-29015784,4.762938230383973
29859161-71231633,4.404255319148936
19979491-79045846,3.875
91696239-86285640,4.530081300813008
90764166-50768882,4.88265306122449
34625961-61006904,4.317460317460317
44918575-20461010,4.627049180327869
93680899-83316508,3.953846153846154
88412520-42332356,3.6666666666666665
70244165-97373891,4.754385964912281
53464336-10874698,4.828169014084507
24625446-60661447,4.181818181818182
80333155-02550668,5.0
65692400-78562123,4.802244039270687
16577030-74197202,4.676487919858574
90801667-64929238,4.641891891891892
88259256-94115815,4.6
33213337-54935431,4.804123711340206
20674467-98924772,3.6809815950920246
13211243-09068453,4.869565217391305
92851897-44577009,4.714285714285714
14802072-49610328,4.591194968553459
59129763-11178016,4.907392026578073
80279717-17272068,4.056737588652482
90491631-03802889,4.071428571428571
78553594-05021505,2.2
30893740-66458080,4.456834532374101
43713332-61429152,4.983050847457627
58960612-05971874,4.897196261682243
33919859-06351216,4.755775577557756
52745185-29884279,4.95
89322605-73589352,4.375
55117702-24144725,4.7277904328018225
11245626-02406891,4.8311688311688314
86593018-99689600,4.61864406779661
41732603-38454899,4.691419141914191
13249167-84893517,4.238636363636363
30684454-56983748,4.923076923076923
59129763-82165888,4.907392026578073
59279444-08901898,4.735294117647059
83922920-36546840,4.723478260869565
20545419-68436561,4.725
41576693-92429791,4.612903225806452
69437036-03980720,4.808510638297872
83408489-01617021,4.8203125
76878730-90352768,4.733333333333333
70960923-22969059,4.695290858725762
15339818-65369760,4.875
71166911-16191893,4.2551266586248495
10293870-77106801,4.226190476190476
48234536-59429370,4.5
27724507-86401366,4.970760233918129
96790202-29968660,4.6610337972166995
11924671-34125920,4.827642276422765
89465977-98776748,4.464285714285714
19934813-46345351,4.7792607802874745
77294144-13041253,4.152631578947369
30893740-35265927,4.456834532374101
05135104-81531238,4.517006802721088
65270435-69742583,4.722222222222222
95757879-61372815,4.464037122969837
18247235-07248080,4.763358778625954
70317795-21592212,4.359832635983263
13148304-58831434,4.642857142857143
76923139-41635088,4.644230769230769
03820247-94912523,4.90020366598778
89000990-06719952,4.936046511627907
09747672-43005013,4.9107692307692306
25587308-40830000,4.704318936877076
04263521-18541156,4.806451612903226
55874583-70211840,3.55
00000014-84887239,3.7992957746478875
29582129-03773479,4.403846153846154
57047429-05257997,4.0
80516860-91595727,4.900212314225053
26689554-20623683,4.720565149136577
66265216-34952502,4.857647058823529
13211243-90650131,4.869565217391305
78139635-44202785,4.482758620689655
83301801-94197798,4.941432720232333
30893740-44749859,4.456834532374101
09829430-06012408,4.792307692307692
35769308-74653867,4.791479820627803
78769109-84604365,4.333333333333333
90096504-06661039,4.358208955223881
57953739-44978335,3.8838709677419354
43941834-60779903,4.25
82350352-16267394,4.610619469026549
07875474-31319689,4.565868263473054
36772173-39366042,5.0
03578319-84728775,4.7727272727272725
87854692-33180096,4.5816993464052285
23854849-93884443,4.549924357034795
79658535-57996298,4.2894736842105265
69784482-42176870,4.388888888888889
43615275-69492633,4.685940594059406
71166911-91688296,4.2551266586248495
97322386-58086814,4.927446954141
68112239-19072419,4.860482654600301
94622910-39166885,4.111111111111111
74285193-32357211,3.9714285714285715
60902974-87358590,4.609865470852018
08620784-05871124,4.416666666666667
85742694-46502219,4.708039492242595
88360327-05769160,5.0
32500328-02246091,4.440251572327044
11351248-67356838,4.593406593406593
63496116-59507083,4.3125
53002810-23318874,3.80327868852459
48761126-27247044,4.758620689655173
97322386-54038279,4.927446954141
21689586-58085376,4.7
95446757-36834291,5.0
99999903-69583001,3.75
60262858-88556299,4.0625
57187820-81034682,4.702702702702703
40054996-71862759,4.5
59205393-04781783,4.609090909090909
22850416-40990655,4.818181818181818
03820247-47579982,4.90020366598778
49431904-62040389,3.869565217391304
80963308-35928317,4.416666666666667
54533487-72711498,4.704671417260491
92233659-34599408,4.3
34109254-73179082,4.993839835728953
35361761-23749243,4.771844660194175
92958977-88555659,4.850085178875639
74483022-39983406,4.836441893830703
09829430-60706255,4.792307692307692
76025745-76931066,5.0
37543571-92273586,4.702928870292887
13249167-40188855,4.238636363636363
33234975-52084354,4.363636363636363
96383421-04992024,4.8397863818424565
49670347-21952853,4.682242990654205
04929005-56498446,4.777777777777778
03241918-24185860,4.985263157894737
63650383-18921609,4.45
59098273-99409263,4.9
56490852-15518656,4.782608695652174
98741976-65915914,4.533333333333333
02053368-02863736,3.574468085106383
85826201-18240828,4.657894736842105
06234309-86340097,4.2
20916119-71440985,4.64
51699253-84521308,4.409090909090909
84815109-83642221,4.833333333333333
45022477-45824457,4.878787878787879
92528818-36834291,4.346153846153846
54730126-01716074,4.788461538461538
92423481-44879966,5.0
85347299-59607109,4.423076923076923
70356786-14871784,5.0
15923755-04669382,4.5
69454253-29158218,4.771604938271605
71175933-59648920,3.8823529411764706
84974475-36947102,4.106299212598425
70916542-27499431,4.0
97843377-92566614,4.884848484848485
24938137-13434978,4.545454545454546
39391956-67465948,4.580794
11862448-10926047,3.75
63328631-38913410,4.772442588726514
05072837-62617777,4.9
50554282-31813030,4.766666666666667
26800226-71711737,4.960189573459716
29976939-12412088,4.805555555555555
33919859-28537680,4.755775577557756
46197034-48430133,4.635885885885886
45022477-95265975,4.878787878787879
27724507-77355897,4.970760233918129
71089047-99560821,5.0
78640319-03848860,4.75
13406147-89209464,4.857142857142857
93514542-34125058,4.375
42311430-23387037,4.847184986595174
80279717-86985485,4.056737588652482
27477713-88091891,5.0
95482435-00999196,4.769959793222286
47394745-24020952,4.241141732283465
75253084-27205192,4.571428571428571
35198338-04786237,4.627483443708609
47805063-53290315,4.352941176470588
90801667-97789414,4.641891891891892
88486372-70721365,4.661971830985915
16176741-88870641,4.181818181818182
26514596-34113747,4.703431372549019
53109279-67188007,4.666666666666667
84154475-81455201,4.760204081632653
99455395-41864523,3.9775280898876404
59205393-55211995,4.609090909090909
97372392-82365853,4.671201814058957
97217211-12549274,4.916666666666667
89635519-87744855,4.350877192982456
42783852-82640986,4.7560975609756095
65356983-17202626,4.64
89566987-93618845,3.980392156862745
60170082-48987650,4.111111111111111
16577030-71243089,4.676487919858574
25537948-79176120,3.9
61904359-56873131,5.0
10218142-15379429,4.588235294117647
64017199-00361849,4.684339314845024
19561726-88735990,4.059139784946237
30281610-67389618,3.066666666666667
59567115-91711429,4.701805054151625
68918552-64670582,5.0
38028587-12789698,4.517766497461929
29788498-39837820,4.777777777777778
24544914-59206036,4.538622129436326
27381169-86924540,4.454842219804135
50346602-41566315,4.666666666666667
29661792-05536951,4.703389830508475
16644122-22058156,4.670731707317073
70772295-40833806,4.708203530633437
03096512-30371386,3.857142857142857
54533487-40883210,4.704671417260491
06564484-49058316,4.324719101123596
49386560-00383639,4.0
68987445-98595209,4.7
35732124-43981635,4.426229508196721
29149066-11773092,4.990468625893566
30090062-15798710,4.748858447488584
48956199-23768641,4.8307692307692305
98742907-64638265,4.8
32445558-20992919,4.967209690893902
52589970-25850439,4.007782101167315
43957115-20090008,4.92
82748932-88193921,4.041666666666667
18837451-84146177,4.0
40227847-97934656,4.857142857142857
27135723-59953114,4.518518518518518
67588241-19764927,3.5555555555555554
72697636-38125969,4.292307692307692
69730637-98124873,4.833333333333333
50554282-84365309,4.766666666666667
68836506-17939047,4.861386138613861
00748740-83965457,4.24
49670347-50871097,4.682242990654205
69953726-68140864,4.8208232445520585
95757879-99359583,4.464037122969837
51756560-48293455,4.839805825242719
09913575-38298618,4.2
84238663-99346877,4.489082969432315
10988403-81110083,4.822314049586777
38356989-16932910,4.918367346938775
07251191-76038895,4.104
52745185-46592173,4.95
35839550-50116686,4.902838427947598
11527676-90737794,3.971014492753623
67602312-21731720,4.589041095890411
17410761-03967698,4.725155279503106
46389328-08888943,5.0
83301801-48859120,4.941432720232333
51918954-19228204,4.377532228360957
69371459-08805380,4.8
08092756-63789672,4.933333333333334
80279717-76708264,4.056737588652482
64171247-19737661,4.736363636363636
82614403-32893702,4.755102040816326
44991557-09632345,5.0
95482435-71143056,4.769959793222286
25587308-01459018,4.704318936877076
23824178-24361956,4.967213114754099
29323225-80513953,4.890625
48868946-15619251,4.794871794871795
02938109-65983923,4.833333333333333
58809188-14814087,4.832917705735661
14802072-51256198,4.591194968553459
10988403-93069412,4.822314049586777
53464336-28605274,4.828169014084507
98646157-33204432,4.533333333333333
81348204-43368419,4.312
89644620-27979098,4.658959537572255
44290594-47178787,4.714859437751004
72197957-74722160,4.6875
47915853-22732931,4.310344827586207
66940607-84966130,4.375
98492773-05956962,4.842592592592593
65703932-63892010,4.5253991291727145
34625961-39579438,4.317460317460317
87761275-73075212,4.901639344262295
47878388-02406891,4.802197802197802
85742694-76460005,4.708039492242595
28333459-15027938,4.829764453961456
35540344-39154145,4.111111111111111
51699253-38302860,4.409090909090909
73155578-97554766,4.1
11924671-59549291,4.827642276422765
97417892-55146316,4.958456973293768
00438074-63474436,4.53125
37755227-34007701,4.454545454545454
98477520-40859912,4.7
28195185-46620180,4.548051948051948
43615275-25058318,4.685940594059406
61685273-76379130,4.384615384615385
64006902-33561389,4.931506849315069
10786682-08424481,4.55
62336182-36834291,4.592592592592593
37679638-81729992,4.2727272727272725
55540117-05595473,4.592592592592593
69435358-23865721,4.371268656716418
15217339-58081513,4.75
58809188-17188753,4.832917705735661
37239432-01140045,4.953488372093023
81815003-77777514,4.944444444444445
32445558-70353099,4.967209690893902
89594697-37919560,4.811224489795919
43497986-24790902,4.219512195121951
80652006-52703426,4.634657836644592
87288818-20035159,4.995983935742972
38920448-17517586,4.484177215189874
88928302-63512895,3.5416666666666665
89461748-50328800,4.218181818181818
34396856-55572081,4.84
51102836-57843723,4.754098360655738
08502694-33347596,4.777777777777778
89650481-19426152,4.866666666666666
93752940-06577028,3.8452380952380953
72780550-05653345,4.26530612244898
08450572-09929028,4.62962962962963
66388991-92855963,4.6
84900563-09167001,4.923076923076923
58397014-92390070,4.7296137339055795
89945604-12341186,3.9081632653061225
79573107-36834291,4.5
04682835-86389343,4.68
80279717-07270666,4.056737588652482
43365613-12820201,4.789575289575289
46438776-11077710,4.841269841269841
65024241-67038350,4.864406779661017
93556473-31244156,4.898550724637682
89117471-56251985,4.771084337349397
93013037-40516519,4.920318725099602
95235921-43377681,4.598130841121495
70039754-57644595,4.56
44776294-64627662,4.7782426778242675
44918575-46314539,4.627049180327869
71091394-72950534,4.666666666666667
61647924-15299993,4.976525821596244
54496210-63713743,4.751975266231535
09829430-51389373,4.792307692307692
98395804-50420333,4.731481481481482
89635519-54974394,4.350877192982456
35862354-11412402,4.528545119705341
05837597-44864812,4.769396551724138
59381256-91364055,4.774193548387097
53882376-59086559,4.919117647058823
83301801-22886455,4.941432720232333
20028793-40747452,4.83933933933934
83922920-53177183,4.723478260869565
93173630-43394857,4.7
34427609-99386057,4.25
03921749-30338863,4.649122807017544
70960923-39194828,4.695290858725762
83517665-88337455,4.764444444444444
01452729-07577398,4.9411764705882355
05020438-67311301,4.152877697841727
78170351-12444401,4.848039215686274
70705426-82360946,3.2116630669546438
29598732-30146947,4.75
29976939-51137823,4.805555555555555
53692322-21770831,3.8278688524590163
89978365-15484259,4.765625
56931749-08875682,4.486486486486487
24221096-81180729,4.446428571428571
28207993-41420045,4.5
04603374-64343333,3.342857142857143
43648881-03396281,4.057731958762886
15163673-56632837,4.125
40255985-50679308,4.969230769230769
36524767-12721811,4.9375
69346385-05516856,4.751381215469613
46266689-86355264,4.624413145539906
63661615-85136827,4.669260700389105
54533487-21348663,4.704671417260491
25921644-37115096,2.5
50667903-38948057,4.75
89029175-52371422,4.757
50678086-87084499,4.108108108108108
73414716-98855406,4.55
17192635-79981697,5.0
43199010-00699109,4.693820224719101
43615275-05301118,4.685940594059406
